file_path,word,speaker,filename,duration,rms_energy,mean_amplitude,std_amplitude,max_amplitude,min_amplitude,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,mel_10_mean,mel_10_std,mel_11_mean,mel_11_std,mel_12_mean,mel_12_std,mel_13_mean,mel_13_std,quality_score,snr
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\29.wav,كاس,وسام,29.wav,3.0,0.02155950665473938,0.00518578989431262,0.02092653512954712,0.3378489017486572,0.0,0.025003756009615383,0.06719326741514643,429.13878942451294,1095.8537263113703,764.0146108774038,1902.8678903016794,292.3041066692184,718.0739891254685,-626.0928955078125,145.4403076171875,10.409146308898926,27.656986236572266,-13.024735450744629,35.237342834472656,1.836929440498352,9.803828239440918,-11.653894424438477,30.096046447753906,4.792810440063477,14.345968246459961,-4.335637092590332,11.48902702331543,-0.592560350894928,6.300206184387207,-1.4178733825683594,5.42849063873291,0.1331760436296463,3.0923569202423096,-4.264472484588623,11.65139102935791,-3.548081159591675,9.7683744430542,1.541658639907837,4.304638862609863,0.05821109190583229,0.17894861102104187,0.04836198315024376,0.1559688299894333,0.03241494297981262,0.11985058337450027,0.017220988869667053,0.06705332547426224,0.013196018524467945,0.05470629408955574,0.01629616878926754,0.0652799978852272,0.04422508180141449,0.15860286355018616,0.07395635545253754,0.20852237939834595,0.0763130635023117,0.2397191822528839,0.05047336220741272,0.15774625539779663,0.05606592446565628,0.15513049066066742,0.08144418150186539,0.2438489943742752,-71.84314727783203,20.02292823791504,-71.85199737548828,20.288606643676758,-71.43814849853516,21.300128936767578,-70.59536743164062,23.25031852722168,-71.37422180175781,21.479379653930664,-71.96575927734375,20.144880294799805,-72.13317108154297,19.683109283447266,-73.62178039550781,15.994566917419434,-72.73393249511719,18.204620361328125,-72.46253967285156,18.720937728881836,-73.33228302001953,16.437885284423828,-73.34181213378906,16.449892044067383,-75.80995178222656,10.885329246520996,0.6075698018074035,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\30.wav,كاس,وسام,30.wav,3.0,0.0245510246604681,0.006590413395315409,0.02364993467926979,0.31026434898376465,0.0,0.028932542067307693,0.06458247258752953,464.4480784484154,999.4317366664183,840.4574819711538,1831.403845237664,326.17913684032976,698.4788494634529,-603.6309814453125,133.51438903808594,15.271402359008789,33.8593635559082,-18.95305824279785,42.119380950927734,1.3074952363967896,9.756887435913086,-13.146713256835938,28.419010162353516,0.6584568619728088,11.2335786819458,-4.338394641876221,11.559839248657227,-4.650132179260254,13.836777687072754,2.2285549640655518,8.971242904663086,-0.08783666044473648,3.350747585296631,-4.5773539543151855,12.49810791015625,-5.369955539703369,12.760767936706543,-0.9978395700454712,2.6709134578704834,0.02586747705936432,0.08003287017345428,0.028319133445620537,0.0810939222574234,0.017077308148145676,0.0735703781247139,0.022123662754893303,0.11665824055671692,0.02865436300635338,0.09867575764656067,0.05404171347618103,0.17185336351394653,0.06257891654968262,0.21296748518943787,0.0787271037697792,0.20844875276088715,0.15746858716011047,0.3422967195510864,0.05610894784331322,0.12397969514131546,0.038641247898340225,0.1099877655506134,0.027641424909234047,0.08704293519258499,-69.91300964355469,21.018321990966797,-69.60844421386719,21.706693649291992,-67.65338134765625,25.989336013793945,-67.60386657714844,26.0164737701416,-68.95777893066406,23.22694969177246,-68.48283386230469,24.093833923339844,-69.05630493164062,22.952791213989258,-71.70696258544922,17.26925277709961,-70.34107208251953,20.67986488342285,-70.36627197265625,20.486827850341797,-71.82520294189453,17.2363224029541,-73.19891357421875,14.57126522064209,-77.31214141845703,8.5414457321167,0.6020528852939605,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\31.wav,كاس,وسام,31.wav,3.0,0.026738274842500687,0.008539650589227676,0.025337912142276764,0.28930237889289856,0.0,0.05733924278846154,0.13624550459264848,754.6399482684767,1602.465898400362,1064.485614483173,2189.228331413336,391.4951354687616,766.2597175237189,-589.674560546875,127.18701934814453,17.49371910095215,37.26682662963867,-16.193370819091797,42.17760467529297,-5.085207462310791,13.693580627441406,-15.207136154174805,27.945026397705078,4.4570393562316895,16.855316162109375,-8.666996002197266,22.190418243408203,-1.4786217212677002,18.041915893554688,0.7595511078834534,6.318111419677734,1.7286098003387451,6.357291221618652,-2.8480637073516846,7.845976829528809,-8.586921691894531,16.771543502807617,-3.060075521469116,8.192996978759766,0.008807225152850151,0.037509460002183914,0.02042514458298683,0.08612677454948425,0.01970135048031807,0.05276802182197571,0.0049833692610263824,0.0125234080478549,0.004366487264633179,0.013254890218377113,0.033051881939172745,0.08316386491060257,0.09938345104455948,0.2381923645734787,0.14064449071884155,0.3322983682155609,0.16113990545272827,0.3252127170562744,0.11997915059328079,0.2674258351325989,0.01775483973324299,0.047436438500881195,0.007245028857141733,0.026666827499866486,-67.5357666015625,22.684612274169922,-67.33686065673828,23.25225067138672,-64.92964172363281,27.55086898803711,-64.41188049316406,28.41844367980957,-67.19196319580078,23.88779067993164,-66.9201889038086,24.603899002075195,-68.26068115234375,22.38843536376953,-71.62541198730469,16.13479232788086,-71.3875732421875,17.024471282958984,-70.52942657470703,17.347299575805664,-69.49565124511719,19.229957580566406,-71.51818084716797,17.940649032592773,-75.43142700195312,11.84704875946045,0.597860473394394,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\32.wav,كاس,وسام,32.wav,3.0,0.029315980151295662,0.010083078406751156,0.027527404949069023,0.3107345402240753,0.0,0.071435546875,0.16152651505957547,900.1944927387505,1838.830816918775,1223.9141376201924,2356.8244297457427,403.0514922027562,736.9426025023045,-586.7083129882812,152.7952117919922,19.635547637939453,41.597023010253906,-16.72878646850586,38.02956008911133,0.13324549794197083,7.736519813537598,-13.761505126953125,25.362594604492188,7.719440937042236,16.923425674438477,-10.029300689697266,19.895404815673828,2.698549747467041,17.338186264038086,1.5941555500030518,16.1033992767334,-3.374133586883545,9.284918785095215,-5.064739227294922,10.57633113861084,-2.0008254051208496,8.095850944519043,-0.3692150413990021,9.350767135620117,0.028071561828255653,0.08621344715356827,0.06524835526943207,0.21408434212207794,0.026480140164494514,0.07676153630018234,0.006996850483119488,0.025930795818567276,0.012072176672518253,0.06292073428630829,0.013411815278232098,0.04379027709364891,0.053081873804330826,0.1756519377231598,0.08119404315948486,0.2040579468011856,0.11511065810918808,0.30416184663772583,0.10723021626472473,0.26250192523002625,0.053529247641563416,0.17290805280208588,0.038737569004297256,0.15686891973018646,-67.06845092773438,23.15493392944336,-67.44916534423828,22.406879425048828,-65.82249450683594,25.71856689453125,-64.71157836914062,27.60126304626465,-65.50324249267578,26.361740112304688,-67.80138397216797,22.74473762512207,-67.28487396240234,23.710853576660156,-68.69770050048828,20.49502944946289,-70.91868591308594,16.305225372314453,-68.86825561523438,20.09174919128418,-67.57952880859375,22.22296905517578,-69.32732391357422,21.12974739074707,-73.181884765625,14.846111297607422,0.6021469116210937,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\33.wav,كاس,وسام,33.wav,3.0,0.032612986862659454,0.009699800051748753,0.031137125566601753,0.33812791109085083,0.0,0.02303936298076923,0.04854767660493224,384.85149694233843,829.0084193734612,670.75927734375,1587.0736235993447,287.46693365950085,656.9821500719344,-569.587646484375,125.64700317382812,16.504846572875977,34.931297302246094,-22.170413970947266,50.94459915161133,-6.066756725311279,18.504478454589844,-10.554972648620605,22.730939865112305,3.933337926864624,9.6264066696167,-2.999671220779419,11.726686477661133,-3.922208309173584,9.927266120910645,0.2911205589771271,6.317080497741699,-4.3415117263793945,10.599967956542969,-5.276299476623535,12.270356178283691,-1.7803237438201904,4.254533767700195,-0.3950357735157013,3.3303563594818115,0.049585387110710144,0.15853938460350037,0.05860995501279831,0.18142154812812805,0.08537130802869797,0.24169602990150452,0.07898908853530884,0.21606804430484772,0.08275734633207321,0.2357969731092453,0.027149192988872528,0.10649298876523972,0.01931900344789028,0.09314260631799698,0.013515477068722248,0.04349132254719734,0.04565967246890068,0.17587921023368835,0.036875393241643906,0.14806176722049713,0.047755785286426544,0.15971063077449799,0.08303689956665039,0.23718394339084625,-69.63097381591797,21.408042907714844,-69.35688018798828,21.96527099609375,-69.29244232177734,22.186412811279297,-67.68700408935547,25.58521270751953,-67.68482971191406,25.807567596435547,-69.09097290039062,22.89561653137207,-69.53670501708984,21.95926284790039,-71.88175201416016,17.168903350830078,-73.21471405029297,14.551162719726562,-72.41062927246094,16.12778663635254,-73.1655502319336,14.212224006652832,-74.49079132080078,12.235745429992676,-78.39458465576172,5.44960355758667,0.6076255917549133,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\29.wav,كبير,وسام,29.wav,3.0,0.027579480782151222,0.011230194009840488,0.025189492851495743,0.31865769624710083,0.0,0.0671649639423077,0.0982530603135375,1125.7736545716543,1521.2970311048275,1868.5022911658655,2462.4149386933514,677.5321551815905,864.4155129560075,-568.8851318359375,149.31114196777344,19.694623947143555,40.899471282958984,-19.285009384155273,34.9754753112793,28.475069046020508,46.67940139770508,-24.471277236938477,43.65158462524414,-4.776031494140625,18.08383560180664,-11.148503303527832,27.099584579467773,-8.692835807800293,29.990020751953125,-0.3964419960975647,8.268115997314453,-9.913524627685547,17.457965850830078,-1.9036191701889038,7.71059513092041,-6.437319755554199,13.30188274383545,-2.0695908069610596,8.586637496948242,0.14025112986564636,0.25583964586257935,0.1803748905658722,0.35284921526908875,0.07439946383237839,0.18701966106891632,0.0720241516828537,0.17999736964702606,0.10996506363153458,0.2757221460342407,0.028310585767030716,0.05766909196972847,0.024563143029808998,0.05916253477334976,0.05768724903464317,0.14832693338394165,0.09311845898628235,0.2093169242143631,0.10723055899143219,0.24623821675777435,0.07092562317848206,0.17513947188854218,0.1114632710814476,0.2481040507555008,-57.6706657409668,29.447166442871094,-57.1787109375,31.46969985961914,-58.318748474121094,29.54761505126953,-62.635990142822266,23.415645599365234,-67.10472869873047,18.4867000579834,-66.53076171875,18.775856018066406,-63.118404388427734,22.709260940551758,-60.65657043457031,25.27835464477539,-60.530364990234375,26.788501739501953,-60.37642288208008,26.66364288330078,-61.67786407470703,25.01215934753418,-65.77716064453125,19.873918533325195,-77.2312240600586,8.063613891601562,0.6085048033374777,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\30.wav,كبير,وسام,30.wav,3.0,0.01662451960146427,0.005072658881545067,0.015831701457500458,0.1622067391872406,0.0,0.011391977163461539,0.02435791232744998,285.17955800985783,607.1793547704881,572.6175631009615,1271.569399455139,289.85507446059285,608.8135927868004,-639.1414794921875,78.1905288696289,15.84089183807373,34.09807586669922,-0.9821274876594543,7.010880470275879,11.18411922454834,28.73497200012207,-11.572362899780273,27.449235916137695,-11.786698341369629,25.129762649536133,-1.7414323091506958,9.71615219116211,-7.39315938949585,19.128128051757812,-4.374326705932617,11.86501693725586,-1.9332197904586792,6.425742149353027,-0.8993068933486938,3.4638378620147705,-0.6981737613677979,6.012554168701172,-3.5643081665039062,10.075554847717285,0.10573206841945648,0.2669059932231903,0.07697884738445282,0.23701441287994385,0.03629659488797188,0.13839936256408691,0.032675955444574356,0.16412577033042908,0.0302840918302536,0.15268898010253906,0.013609728775918484,0.05932746082544327,0.008591759949922562,0.031606849282979965,0.006026244256645441,0.029569514095783234,0.005591125227510929,0.029696378856897354,0.005140350665897131,0.020619738847017288,0.02695683017373085,0.11609193682670593,0.0766369104385376,0.2348453849554062,-68.88848114013672,23.188386917114258,-66.83291625976562,27.38026237487793,-67.8625717163086,25.213502883911133,-71.69454956054688,17.44740867614746,-74.95097351074219,10.953286170959473,-76.09259033203125,8.050604820251465,-75.79432678222656,9.328499794006348,-71.3473129272461,18.311538696289062,-72.01248931884766,17.809906005859375,-72.66453552246094,16.720916748046875,-74.6349868774414,12.505091667175293,-78.10210418701172,4.256124019622803,-79.79753875732422,0.9917560815811157,0.5724413573741913,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\31.wav,كبير,وسام,31.wav,3.0,0.04399232938885689,0.01651746779680252,0.04077374190092087,0.5257413983345032,0.0,0.068505859375,0.11627626502564656,1009.8221326334476,1579.5040426242142,1474.9415940504807,2266.7155368415824,473.397666684716,740.0948237500705,-616.22802734375,149.0542755126953,6.150321006774902,20.964908599853516,-7.938058853149414,17.73895263671875,41.8885383605957,66.56478118896484,-34.78624725341797,56.48613357543945,-4.241170406341553,10.581913948059082,0.2392634153366089,4.93948221206665,-12.64210033416748,23.333194732666016,-3.661128520965576,8.981876373291016,-7.828599452972412,14.435111999511719,-3.5450406074523926,8.669522285461426,-13.737414360046387,22.641836166381836,-3.2442429065704346,8.448756217956543,0.07855189591646194,0.1972196251153946,0.03527507185935974,0.10827308893203735,0.0764371007680893,0.1714393049478531,0.12826189398765564,0.27310043573379517,0.031700216233730316,0.06457018107175827,0.010939965955913067,0.029892971739172935,0.054218050092458725,0.11305304616689682,0.17888253927230835,0.3381742537021637,0.09715276211500168,0.20555533468723297,0.07585640996694565,0.16015022993087769,0.18029360473155975,0.32379162311553955,0.1583978235721588,0.30500105023384094,-58.20524978637695,33.51805877685547,-58.78034591674805,32.55070877075195,-63.02937316894531,26.34783935546875,-66.77684783935547,20.753198623657227,-70.8316421508789,14.332954406738281,-71.17945861816406,14.051031112670898,-70.28470611572266,15.340038299560547,-63.14799499511719,26.59374237060547,-59.47835922241211,32.040924072265625,-59.77935028076172,31.532169342041016,-62.033470153808594,28.49797248840332,-66.55335235595703,21.808359146118164,-77.82103729248047,6.9120612144470215,0.6506282649297923,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\32.wav,كبير,وسام,32.wav,3.0,0.017646916210651398,0.00798856932669878,0.015735197812318802,0.12213848531246185,0.0,0.027940955528846154,0.043702641326510513,575.6644272057201,829.2282065269153,1243.9565805288462,1846.45039020765,628.9371097697398,838.0636138925089,-611.3206176757812,127.28523254394531,51.2139892578125,68.64718627929688,17.397193908691406,23.312915802001953,26.983762741088867,40.629539489746094,-22.454360961914062,35.89154815673828,-3.6206443309783936,7.806434631347656,-0.4475196301937103,8.1260986328125,-10.729869842529297,18.190135955810547,-5.630612850189209,10.837559700012207,-5.094088077545166,9.30299186706543,-10.236678123474121,16.399486541748047,-6.844075679779053,10.10411262512207,-1.937172532081604,11.559231758117676,0.2735902667045593,0.3920835256576538,0.16337159276008606,0.3078874349594116,0.09983412176370621,0.21894845366477966,0.09541047364473343,0.23188892006874084,0.10790940374135971,0.25298020243644714,0.08697734028100967,0.19022974371910095,0.047118011862039566,0.10130473226308823,0.04163308069109917,0.09745149314403534,0.06132042780518532,0.15184235572814941,0.07513070106506348,0.17846697568893433,0.10224761813879013,0.22472234070301056,0.2073981612920761,0.32100555300712585,-52.00933837890625,33.988258361816406,-52.68427658081055,33.36570358276367,-55.75327682495117,29.8378963470459,-61.548004150390625,23.233442306518555,-65.65752410888672,18.90139389038086,-69.99777221679688,12.851592063903809,-70.89271545410156,11.704339027404785,-67.71261596679688,16.52806282043457,-64.52909851074219,21.532346725463867,-63.713348388671875,23.02018928527832,-66.95989990234375,18.201740264892578,-71.0073471069336,13.843420028686523,-76.458740234375,7.494463920593262,0.5693237910393234,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\33.wav,كبير,وسام,33.wav,3.0,0.022372260689735413,0.007623594254255295,0.021033279597759247,0.20709466934204102,0.0,0.07229567307692308,0.11581369580943117,1056.9051086170748,1527.1587491470978,1738.9717923677886,2434.0837616476006,635.1250811286408,867.3461907142076,-625.0265502929688,142.4774932861328,13.770007133483887,26.729875564575195,-20.171432495117188,35.48289489746094,26.553049087524414,46.98460006713867,-19.534442901611328,34.55255126953125,-6.368807792663574,17.607221603393555,-11.22506046295166,20.146896362304688,-13.516154289245605,27.000873565673828,-7.733190059661865,18.961204528808594,-2.576692581176758,9.915813446044922,5.129929542541504,11.539443016052246,-6.428830623626709,15.596943855285645,-0.8123689293861389,7.326768398284912,0.06917518377304077,0.11842937767505646,0.024850616231560707,0.06058016046881676,0.04802217334508896,0.15262410044670105,0.0595460943877697,0.20120705664157867,0.06688059866428375,0.18902669847011566,0.09281231462955475,0.1689409464597702,0.12080679833889008,0.23348703980445862,0.10008459538221359,0.258040189743042,0.08375231921672821,0.23101450502872467,0.07512979954481125,0.1682865470647812,0.12312816083431244,0.24797284603118896,0.22001738846302032,0.3802036941051483,-61.71544647216797,26.631656646728516,-59.34892272949219,30.43129539489746,-60.747310638427734,28.85721206665039,-65.63165283203125,21.96142578125,-65.74130249023438,20.442920684814453,-64.58782958984375,22.0466251373291,-65.33165740966797,22.147274017333984,-63.60601043701172,24.30316734313965,-62.10307312011719,26.62860870361328,-62.899879455566406,26.092121124267578,-64.86892700195312,22.93653678894043,-66.70528411865234,19.40313148498535,-76.92771911621094,7.944900035858154,0.5814189493656159,20.0
